sample_id,price
220096,13.968455887110203
288773,15.974765517328539
5932,24.30574027055052
241407,20.633461106725996
164613,13.980614990584787
34744,10.141614095557086
12208,12.350288836725941
130434,14.030800793302305
185228,15.198453485874188
70080,10.560321719830949
51617,15.082612896935581
35840,13.883946156494833
109168,24.34633236035961
76967,11.822239286810419
208799,29.20753291419349
47885,12.400116445051893
123629,16.395700615054718
88603,10.351744566555075
83952,73.41755814140693
88863,15.82800423919559
32199,12.929284197264883
24389,17.945083312506856
253497,20.055448897266352
78829,8.561518880818323
257147,12.092655074860309
246624,9.93289368775086
215131,20.226767989990506
251248,23.528287737124973
848,13.169716313340043
57154,10.209178389268189
58427,14.377299681057554
197260,22.794308255613313
70502,9.745525528356508
291347,9.35066378920658
66562,23.493130093969228
205272,26.00273961522833
67189,11.729591821681046
216747,3.8898063795763242
6814,13.622792041270706
84186,17.71630825974598
58717,13.826343091733508
129026,13.620441604043243
221521,20.11350005984645
248177,17.134376672205548
184977,10.611572491369936
295980,14.32533725275619
67912,7.662936088711853
134615,42.290493099849996
249100,7.911715707426251
29282,10.240388534370805
87224,3.358464891990367
222020,13.813549305133142
179246,12.356911193793934
264292,8.167839952088277
191095,7.806879189938752
293368,6.5936957107585705
78142,17.000912031805797
43041,9.559810511683652
33198,7.163410216789094
48293,12.690930353377023
32241,9.869868937816973
221947,17.784091012575782
208399,37.770206082085195
8313,13.306117327320266
8786,20.42997674084169
258218,14.41017626403636
274834,4.719038976074161
106126,6.567058059594994
67601,12.671705280006558
50891,8.380949640669389
196929,13.727784116806214
297700,10.560978315913143
21076,52.058497973960385
245758,14.082031320813819
52902,16.457012244448165
140844,13.712520265765807
268085,9.03164601693005
174502,12.015435573680758
2896,47.97134604487021
190881,18.563409646952504
42100,15.283695130208255
159968,9.498816966897397
280305,10.628481701436554
205844,12.688173169758276
90752,13.415355562461249
55851,31.770981846337126
62606,21.8830421608786
146877,16.038364653603864
225171,23.26904991619785
112408,21.800920041120058
250358,15.351278776498713
100855,22.439726414868183
136237,11.075549473989021
42808,5.830603157065434
55676,81.50212554283763
114530,5.356683090879105
21907,15.768445427805277
212616,15.21614860857455
70158,30.01846753672173
298739,12.030791838299809
218795,34.21940732208355
130966,10.235809402948131
156006,9.556040667688343
54283,14.466694362674808
103886,9.929424059312185
5981,6.348679093544359
236322,20.390375422346576
252245,20.48909868121791
265846,8.086412837427961
275719,10.532872547160089
199809,11.096456927820714
48556,19.524838595957704
175559,7.730163765878124
119575,18.370255877385514
265766,10.703320391039217
33830,6.293946719399787
283777,7.060868580633938
39091,6.402822830236259
284440,10.450360586524557
237771,14.280129566952473
164035,13.724289897958286
55705,33.09650169871474
9005,14.339579539763148
215856,12.15222666514535
11268,21.38131979403737
194677,8.730565561764019
293232,10.52246781782353
237390,19.035375047323694
258447,8.311103726577883
36915,4.6155845734126
160854,5.055893095113426
87255,13.506602639562253
34077,9.2228715594571
231901,9.516502865172647
179843,103.8029167281911
24163,10.383861953204523
92462,17.938820784401425
232894,18.91500457467429
152738,14.264741639650255
242704,27.21675914337606
49452,6.329216549247643
88318,4.382704098838069
179269,42.29925298273141
260254,6.9280624163462265
70614,18.68648263522158
23190,8.045727043818697
120119,15.194735032064944
146324,13.75294090042414
202379,27.63866165713738
279900,21.56561377742861
79833,6.556663812571812
108435,16.32981838627096
283401,6.145177979350624
204714,15.045775303181586
102611,15.184334639150924
141316,15.903357132304286
286095,7.893586402949731
97722,12.555237322956668
218806,6.985369674552336
228877,26.60913907997577
41792,17.881581084378663
61308,11.871551680586242
256936,10.239689978696028
227706,3.9578885010681484
36626,9.548752035418486
222732,26.178947791571353
22839,20.52854938682043
225967,15.722362415516244
265462,12.499412199841274
34060,12.473864753495155
55442,15.364875992656064
139203,23.893663770925446
20950,22.67022169975013
293579,10.24280684851864
298057,25.756221094313872
67845,28.73598657855634
86683,15.716643766987072
254879,7.236585210385226
248844,12.688707914271845
20253,67.37951230274743
104965,14.525937734181262
36772,8.101341341144838
120227,21.050787459694753
266162,10.66275489635148
161247,72.50825235816754
217737,4.791014856295034
75323,8.411068727615909
46820,10.651837865397763
10754,3.5699295929370267
229633,9.518319969814634
262894,9.945643601523432
11386,7.141184634311349
180737,8.613513278861994
65790,30.159150961580544
258468,9.572508713686187
192272,12.767145295279978
87311,19.253431362140105
179696,16.931935617281187
251791,12.637532774207866
221940,20.167906031279564
283278,7.579374160255481
252417,10.192200413539625
183949,9.467554570800537
242953,22.96896385825575
183745,15.163138297992075
216788,9.404289647166593
201794,11.089051223258352
106076,8.417127100387678
115633,25.30820590220863
150506,13.423984113394981
99607,55.359105509857486
217456,3.8931955865735586
217043,15.800277341329357
208656,15.281680892010034
210749,24.948814712176034
137222,4.5446007093171685
158641,10.316134507658541
289609,11.528178755219589
4996,10.689443800074221
70889,21.528990693997265
195267,39.90603696826017
190346,17.091091389386726
270583,13.3769210303332
48088,11.358814477789874
161268,28.472517415793
99600,25.03776552638165
25419,10.149593029137039
219782,30.767263485005937
253416,4.576257008201933
161743,31.889500919148844
269532,6.251186066350294
256940,21.323225515176738
257333,20.001057344661557
107479,14.340685547852168
72693,23.862787886149285
39106,6.134373099181242
34191,14.824519183343602
57688,8.19628823143553
35595,9.192375108399926
250832,6.993947287502565
68004,27.912560424817265
251935,13.31154060561672
37348,10.734890328906314
240023,7.110049547920244
193597,15.075334395554293
66612,30.664613985977606
38097,20.529579501654315
171680,22.315706747894538
164107,7.330237879576503
76549,6.077080389091032
174207,8.81000331420974
119046,9.258196180092735
152950,15.201146956033217
100228,12.298040303107248
48352,8.907151681661118
171727,20.025791228290316
32408,6.29904734715851
131844,7.300879100806106
142031,37.099318786421605
233122,13.85778528654012
224453,18.91272450197846
271878,17.336217898956022
104873,16.85808766265359
102453,4.431345916827915
44744,7.068999351665331
168589,5.076926491256907
7436,13.393079796129959
92795,13.813675886188937
105504,14.17786324910261
81224,66.5390259320415
298240,10.820137699479638
200776,13.543986934613006
285102,11.316730327185422
84520,19.876495845768293
187650,10.627671463658821
6920,10.556054823551488
10361,19.775091248597704
119381,15.597663124679412
137399,2.5441027844090027
242986,8.132721983346277
281831,10.827464223210947
140875,15.690879609151832
4254,7.702824945329994
276038,6.984501577448617
123522,6.286352697838062
85335,12.001288892397877
93678,12.225448788514743
186066,9.144608270802173
122055,9.534993714886566
196923,26.186018834437387
60983,73.9075126747885
276262,12.82524841357516
172696,15.698349769180764
245936,8.940554752621738
129665,23.542501477192662
236930,20.90607862385074
252010,10.667358588065692
77427,7.794687128780652
123114,40.31556331356741
296686,14.611490016668926
223266,23.04371988876798
298133,3.1714425270444115
204853,10.741545652725938
37488,26.181132417559645
171755,15.694502513799343
135169,66.93131382792184
74555,24.780389830342173
107470,23.337312593188855
53020,13.077915559439619
52155,16.62083404156329
268647,23.813676716767862
262021,30.64887960873766
292909,14.48393490772455
29263,14.934425825436875
218161,20.587257640193005
146262,13.93010359948731
239418,13.149001200857583
284724,24.106945609019277
67612,11.74290172242579
259472,31.65007737846303
162093,8.733950217808491
51418,12.170956662328441
40363,9.852540730961442
135208,26.76544551845077
20868,26.73140020051204
169342,15.076875318489313
264988,18.25358358883152
261917,10.499309639803759
248871,3.1648723210419067
45458,18.32776325006832
105254,19.960384066398042
131017,17.88184071388399
14445,12.721346562252092
190129,11.752756588001816
202781,6.983883761722151
234580,16.709408668463716
186931,15.305487383983579
108845,17.966657693854803
94404,10.731437720915764
4672,23.467725565857066
55342,11.773316545495513
84108,9.551656248466525
282795,8.257113008613917
245617,39.132377846132925
269044,11.360160766780016
72218,7.226688743424185
68733,14.81775875825822
24402,10.183368062883716
195198,88.61485662190327
203372,28.46224374562584
128613,19.698551290060507
63280,33.8042308409176
106521,44.69723285087399
42134,48.32488994733186
77294,12.734918032722483
87334,16.739469066892227
269564,16.468138160423923
84956,6.051591730808974
4448,18.001669972599657
48857,10.574151754846314
140345,13.741282317896921
99678,23.97613243100832
74903,22.937538486248805
167205,3.9381469363332875
214827,19.65227467728667
97070,5.4159549189945
122560,24.03033634174819
162789,6.709227110700124
65637,5.486265140139291
218079,9.094891620593376
188755,6.881213368772679
14614,19.984559796483822
71994,18.081995804910513
169067,8.322236816334252
154009,21.158130640479122
237642,17.586911500859298
191528,9.946918642701057
89137,7.40747214505689
265143,9.093780161244911
285243,7.826007472940509
270394,10.2929934645358
28947,9.019005829724243
138463,8.733183098465124
270568,6.003843770784885
141596,15.632370233015338
232741,18.79454336297202
76725,11.873598280153097
260909,11.668467446451764
136445,14.495263859566819
119895,9.174833424928547
17080,12.15944828103688
24765,19.739822231095296
289969,11.609138807751268
165081,10.714192743051633
26674,9.162157709137038
112753,22.403322794347403
118408,12.539961827440514
166976,9.83862843820464
286876,5.878244339706484
183901,8.92559684360333
233439,13.60457743802419
195524,50.72372382002106
178131,23.38855622109923
19931,57.40005362773723
260315,15.522587172787935
183453,16.32909993602204
138612,19.283682428678215
77057,9.715444413848008
73556,10.907758243253285
71404,7.9100755570601144
72414,28.376992630194994
105587,26.242261972226764
12709,6.380096730203647
2644,46.41315730468327
180130,9.13646142369411
93945,10.840402884358369
140676,25.75129567298697
106205,35.93143519515217
263236,16.058370445428686
120589,13.992933660530095
241232,8.961360949376457
293329,18.0976143138135
287341,5.010063900531791
272485,10.6079494108846
129148,15.162413585029887
6658,20.189560528311123
104248,23.334898764495563
8162,7.944808555137652
58032,15.290872191769472
270699,8.186119643835784
225423,13.048902634288217
10938,13.133414493588377
227231,15.512888993297718
1655,67.10729213124782
7873,13.608214319586228
85210,16.52353668492189
47209,9.43809187908975
80913,14.51437451153647
261675,14.304426538339223
120079,10.73560110870266
195059,32.57714577920443
284731,7.2668666763948835
225703,15.015118808108546
203465,15.529022566610193
229252,23.384503947546445
18029,59.99365478516196
208681,11.650607544797973
143324,13.661668591056017
173784,8.510976641367922
181138,25.16777854406996
37499,5.183350556174217
65240,16.10052525385315
48383,6.541458813159877
159358,10.67432368086224
86823,17.268745361659157
49233,22.687280778248326
261988,13.789533006105732
253351,16.82357667724738
215700,30.365260260761335
74823,16.413402525346527
42050,5.155719935729905
204429,15.200560327771639
81079,13.02838290095643
296687,10.990149761828983
57473,3.6350997732428363
118047,18.188925667601367
196226,48.09098591217284
126426,21.000459132000035
177262,5.459208915808829
51868,8.948651439436132
180854,14.744246454338915
171190,15.649618232212967
178836,4.637508954614818
79476,10.190467886093835
180431,8.766762693381411
109521,9.063084138113556
347,6.87177918693936
201395,41.14106944326452
120667,23.02627706194569
240001,13.08343159663428
112643,6.666899872184032
23432,15.548187904701543
28613,35.95191984380414
8884,13.178842666168942
264781,5.163779965299911
271570,7.766520705077113
225288,8.874615432802578
144240,14.908112468919834
149296,16.25665967641365
109210,22.137266071169517
242801,22.57857378680697
283904,27.023686535228787
130491,30.539484795365134
289000,10.232745233717552
49318,6.0001381452560185
270579,2.9306670772269983
79179,21.508405383148215
266711,13.195509823746434
122891,26.59725087948758
90818,16.171983131394548
44367,23.55435043992999
23919,16.31503412821087
223238,14.29344426480072
162343,7.481038686126082
30884,11.17512886597664
130582,17.213287479669464
25250,8.87099407679327
229859,7.417110644970795
246504,18.834289493662823
16644,6.72891914206243
49077,15.881908095758774
284904,3.946764725483699
35774,11.506839494175415
171135,14.599916180090489
92800,22.396462475753523
168325,13.511094754608807
182468,15.297060007794844
274283,8.384243743204514
266959,12.524008215199006
234749,21.24227074306573
54291,8.918576046033985
56101,9.74194549754172
59923,25.553276191722844
50036,6.105343361913228
49459,14.820471363234036
